player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
69525,M. Pavlovi\u0107,Defender,2501025,2018-04-21 18:00:00,12.540797824116048,14.250567701362815,LassoCV
49919,F. Moubandje,Defender,2501025,2018-04-21 18:00:00,17.7739305605851,14.04399385922431,LassoCV
25943,C. Kerbrat,Defender,2501019,2018-04-21 18:00:00,12.919191556697223,14.068169069233358,LassoCV
25392,B. Kon\u00e9,Defender,2501016,2018-04-21 18:00:00,17.56006346328196,13.93005192372212,LassoCV
25883,J. Sorbon,Defender,2501019,2018-04-21 18:00:00,10.530910614149962,13.877534108634753,LassoCV
28528,J. Ikoko,Defender,2501019,2018-04-21 18:00:00,19.3628739800544,14.74048998619341,LassoCV
26086,I. Traor\u00e9,Defender,2501025,2018-04-21 18:00:00,14.32616336758336,13.8019914958402,LassoCV
25638,D. Foulquier,Defender,2501016,2018-04-21 18:00:00,15.580283892271648,14.865487840979696,LassoCV
29474,R. Thomas,Defender,2501025,2018-04-21 18:00:00,13.49357812027803,13.827801309054081,LassoCV
25919,J. Palmieri,Defender,2501021,2018-04-21 18:00:00,15.761653385603593,14.51682768979497,LassoCV
352986,K. Amian,Defender,2501025,2018-04-21 18:00:00,14.43850231691347,14.30055918380781,LassoCV
29588,E. Seka,Defender,2501016,2018-04-21 18:00:00,13.485418555454821,14.39751026916403,LassoCV
4786,Iv\u00e1n Balliu,Defender,2501021,2018-04-21 18:00:00,21.67323964944092,14.522948332876583,LassoCV
21097,K. Glik,Defender,2501019,2018-04-21 18:00:00,13.872324409858637,14.39874478202694,LassoCV
149101,A. Tour\u00e9,Defender,2501019,2018-04-21 18:00:00,13.201298497235742,13.901944850709056,LassoCV
25534,I. Cissokho,Defender,2501016,2018-04-21 18:00:00,12.573612975786673,14.126785187324511,LassoCV
229427,A. Djiku,Defender,2501021,2018-04-21 18:00:00,19.33695980658809,14.594078684766464,LassoCV
26368,A. Bamba,Defender,2501025,2018-04-21 18:00:00,14.195299007899004,15.281639412845424,LassoCV
25947,B. Sankoh,Defender,2501021,2018-04-21 18:00:00,8.87183639557636,14.279859152814737,LassoCV
3531,C. Zapata,Defender,2576289,2018-04-21 18:45:00,14.710478001463926,15.131275047390094,LassoCV
24838,G. Letizia,Defender,2576289,2018-04-21 18:45:00,13.27465648854962,15.22827138854815,LassoCV
7858,B. Sagna,Defender,2576289,2018-04-21 18:45:00,10.043958868373446,14.036664832668759,LassoCV
85113,A. To\u0219ca,Defender,2576289,2018-04-21 18:45:00,10.079447445783277,13.799336193850433,LassoCV
257028,D. Calabria,Defender,2576289,2018-04-21 18:45:00,11.238362639347088,14.910171333154342,LassoCV
20459,L. Bonucci,Defender,2576289,2018-04-21 18:45:00,12.058722027141645,14.671317435730211,LassoCV
14922,R. Rodr\u00edguez,Defender,2576289,2018-04-21 18:45:00,11.793292620865142,16.00729418831998,LassoCV
284960,L. Venuti,Defender,2576289,2018-04-21 18:45:00,11.936488549618323,14.408132622193532,LassoCV
50007,B. Djimsiti,Defender,2576289,2018-04-21 18:45:00,13.995302120441055,13.725205214147556,LassoCV
3407,Ramalho,Defender,2565880,2018-04-22 10:00:00,10.717520585544374,14.038992830190194,LassoCV
4303,David L\u00f3pez,Defender,2565880,2018-04-22 10:00:00,15.474857104130663,13.41534973697554,LassoCV
6210,Aday,Defender,2565880,2018-04-22 10:00:00,15.912320829521196,16.71270345262622,LassoCV
3798,D\u00eddac Vil\u00e1,Defender,2565880,2018-04-22 10:00:00,16.16784012928498,14.11807371892906,LassoCV
4360,Juanpe,Defender,2565880,2018-04-22 10:00:00,10.873186091626852,14.175075480769353,LassoCV
91702,J. Mojica,Defender,2565880,2018-04-22 10:00:00,10.862610551997562,16.299117022650883,LassoCV
3806,Javi L\u00f3pez,Defender,2565880,2018-04-22 10:00:00,14.972909967165322,14.478693264357883,LassoCV
263105,Pablo Maffeo,Defender,2565880,2018-04-22 10:00:00,23.740653942597675,16.967406640810964,LassoCV
282438,Aar\u00f3n,Defender,2565880,2018-04-22 10:00:00,14.345319668937009,13.54801464672974,LassoCV
41124,Naldo,Defender,2565880,2018-04-22 10:00:00,15.513683250966949,13.74551231820198,LassoCV
3692,Bernardo Espinosa,Defender,2565880,2018-04-22 10:00:00,11.541939615736508,13.934527923877573,LassoCV
92900,C. Lykogiannis,Defender,2576290,2018-04-22 10:30:00,12.016220253112818,13.61961140328546,LassoCV
125286,G. Gonz\u00e1lez,Defender,2576290,2018-04-22 10:30:00,13.059160305343514,13.909661143859578,LassoCV
232822,A. Masina,Defender,2576290,2018-04-22 10:30:00,19.035907718405426,14.428414330233814,LassoCV
20707,S. De Maio,Defender,2576290,2018-04-22 10:30:00,18.272519083969463,14.387293080891064,LassoCV
21639,L. Ceppitelli,Defender,2576290,2018-04-22 10:30:00,22.280534351145036,13.967069521885287,LassoCV
22732,F. Pisacane,Defender,2576290,2018-04-22 10:30:00,11.911908396946567,14.632111668249754,LassoCV
22377,I. M'baye,Defender,2576290,2018-04-22 10:30:00,11.531297709923663,14.559340682611115,LassoCV
21373,S. Romagnoli,Defender,2576290,2018-04-22 10:30:00,6.936318211766762,15.05954321001076,LassoCV
40538,Leandro Cast\u00e1n,Defender,2576290,2018-04-22 10:30:00,10.039616556128976,13.824002658470285,LassoCV
379209,D. Rice,Defender,2500060,2018-04-22 12:30:00,17.277705152778466,13.684123216561686,LassoCV
167145,Beller\u00edn,Defender,2500060,2018-04-22 12:30:00,21.311517181620125,14.79323203558056,LassoCV
20612,S. Mustafi,Defender,2500060,2018-04-22 12:30:00,18.449940582293525,14.253686350918983,LassoCV
10108,K. Long,Defender,2500066,2018-04-22 12:30:00,13.114003191359721,14.173270689630128,LassoCV
7957,G. Johnson,Defender,2500066,2018-04-22 12:30:00,9.589920785481453,14.23174541906358,LassoCV
107,E. Pieters,Defender,2500066,2018-04-22 12:30:00,18.921302989040736,14.400618610261667,LassoCV
25854,K. Zouma,Defender,2500066,2018-04-22 12:30:00,12.37323281837988,13.694390620506619,LassoCV
8433,S. Ward,Defender,2500066,2018-04-22 12:30:00,17.989453357100416,14.786083863007606,LassoCV
26499,A. Masuaku,Defender,2500060,2018-04-22 12:30:00,19.045825906120026,15.073055703570878,LassoCV
3560,Nacho Monreal,Defender,2500060,2018-04-22 12:30:00,19.027554961378492,15.427513746530371,LassoCV
49971,M. Bauer,Defender,2500066,2018-04-22 12:30:00,16.930368632615025,15.885780009070798,LassoCV
171283,C. Chambers,Defender,2500060,2018-04-22 12:30:00,8.373194759801734,14.638389155572378,LassoCV
8643,M. Lowton,Defender,2500066,2018-04-22 12:30:00,20.992869875222816,15.171704488253452,LassoCV
8582,A. Cresswell,Defender,2500060,2018-04-22 12:30:00,18.647060886644223,14.037522526415875,LassoCV
8313,P. Zabaleta,Defender,2500060,2018-04-22 12:30:00,20.27841268898132,14.565387855298411,LassoCV
21100,A. Ogbonna,Defender,2500060,2018-04-22 12:30:00,11.061201227965935,13.751001162545561,LassoCV
9433,J. Tarkowski,Defender,2500066,2018-04-22 12:30:00,14.571259176734667,13.857137213934179,LassoCV
8731,R. Shawcross,Defender,2500066,2018-04-22 12:30:00,10.643865121806298,13.910266642776914,LassoCV
134,B. Martins Indi,Defender,2500066,2018-04-22 12:30:00,9.291150566175746,13.697655869529369,LassoCV
131184,Ali Adnan,Defender,2576291,2018-04-22 13:00:00,14.785137210875474,14.928508918161123,LassoCV
21528,F. Ceccherini,Defender,2576291,2018-04-22 13:00:00,21.054584656488547,13.595050704109788,LassoCV
99833,B. Bereszy\u0144ski,Defender,2576297,2018-04-22 13:00:00,19.799389312977098,14.48326541581936,LassoCV
26633,A. Souquet,Defender,2501023,2018-04-22 13:00:00,14.326760350559082,14.414281559684591,LassoCV
3431,Jo\u00e3o Miranda,Defender,2576294,2018-04-22 13:00:00,17.908319083969467,13.635512870170365,LassoCV
101742,C. Ansaldi,Defender,2576298,2018-04-22 13:00:00,12.240458015267176,14.94954225730441,LassoCV
269188,P. Jaroszy\u0144ski,Defender,2576294,2018-04-22 13:00:00,8.834240612493248,14.219722988695997,LassoCV
21094,D. D'Ambrosio,Defender,2576294,2018-04-22 13:00:00,12.23336159457167,13.711213370566071,LassoCV
21607,F. Cacciatore,Defender,2576294,2018-04-22 13:00:00,21.819355046649704,14.625944232460299,LassoCV
49857,A. Ajeti,Defender,2576291,2018-04-22 13:00:00,10.949036153616582,13.61961140328546,LassoCV
130,S. de Vrij,Defender,2576297,2018-04-22 13:00:00,11.237983324851568,13.77408079105763,LassoCV
20429,N. Burdisso,Defender,2576298,2018-04-22 13:00:00,10.397251908396948,13.52313472731263,LassoCV
21370,M. Capuano,Defender,2576291,2018-04-22 13:00:00,10.431297709923664,13.614022502824906,LassoCV
105361,I. Strini\u0107,Defender,2576297,2018-04-22 13:00:00,9.815337163245982,14.468915559790776,LassoCV
50069,S. Widmer,Defender,2576291,2018-04-22 13:00:00,21.38408285128711,14.625008229308337,LassoCV
20748,N. Tomovi\u0107,Defender,2576294,2018-04-22 13:00:00,10.21473282442748,13.727655441493983,LassoCV
280419,H. Hateboer,Defender,2576298,2018-04-22 13:00:00,10.285419847328244,15.200559004396935,LassoCV
56026,J. Stryger Larsen,Defender,2576291,2018-04-22 13:00:00,12.39435114503817,13.863822794426524,LassoCV
22185,B. Martella,Defender,2576291,2018-04-22 13:00:00,12.620494503816795,14.856134048823247,LassoCV
25993,Hilton,Defender,2501023,2018-04-22 13:00:00,12.768207917799941,14.053318706511925,LassoCV
21279,E. Moretti,Defender,2576298,2018-04-22 13:00:00,18.467480916030535,13.635237666424342,LassoCV
135903,Jo\u00e3o Cancelo,Defender,2576294,2018-04-22 13:00:00,20.43725190839695,14.668962606534718,LassoCV
138408,M. \u0160kriniar,Defender,2576294,2018-04-22 13:00:00,14.72849618320611,13.763628374215097,LassoCV
21280,M. Sampirisi,Defender,2576291,2018-04-22 13:00:00,7.806946564885496,13.14089487446533,LassoCV
20583,Danilo,Defender,2576291,2018-04-22 13:00:00,10.50812824427481,14.663932412911755,LassoCV
26135,M. Le Marchand,Defender,2501023,2018-04-22 13:00:00,15.077893623451198,15.460720701155356,LassoCV
22270,G. Ferrari,Defender,2576297,2018-04-22 13:00:00,15.801593553859204,14.212787974963518,LassoCV
266286,Marlon,Defender,2501023,2018-04-22 13:00:00,22.179208220006046,13.952570105960788,LassoCV
215869,M. Bani,Defender,2576294,2018-04-22 13:00:00,8.358937107459226,14.72791698536972,LassoCV
288663,M. Caldara,Defender,2576298,2018-04-22 13:00:00,13.456488549618323,13.929530651727507,LassoCV
25786,D. Congr\u00e9,Defender,2501023,2018-04-22 13:00:00,13.09987549108492,14.729946445662307,LassoCV
20516,D. Faraoni,Defender,2576291,2018-04-22 13:00:00,21.51083969465649,13.980530607148255,LassoCV
25558,N. N'Koulou,Defender,2576298,2018-04-22 13:00:00,17.512922408821037,13.951472835865252,LassoCV
15010,Dante,Defender,2501023,2018-04-22 13:00:00,14.464506808031969,14.443733410746018,LassoCV
7982,D. Santon,Defender,2576294,2018-04-22 13:00:00,5.922380711659636,15.321084913979629,LassoCV
37745,J. Lukaku,Defender,2576297,2018-04-22 13:00:00,10.602567092337893,14.69970281819652,LassoCV
341973,N. Mukiele,Defender,2501023,2018-04-22 13:00:00,23.030770591988176,15.444979794581137,LassoCV
14745,C. Molinaro,Defender,2576298,2018-04-22 13:00:00,12.557962874729288,14.096576368391238,LassoCV
20460,M. C\u00e1ceres,Defender,2576297,2018-04-22 13:00:00,10.932191957462036,13.763159714995957,LassoCV
248950,Samir,Defender,2576291,2018-04-22 13:00:00,15.797202909245122,13.991532294665294,LassoCV
263803,T. Castagne,Defender,2576298,2018-04-22 13:00:00,19.41175969239994,14.36253394713501,LassoCV
3308,Pedro Mendes,Defender,2501023,2018-04-22 13:00:00,18.026679476847654,13.74470620096447,LassoCV
393228,M. Sarr,Defender,2501023,2018-04-22 13:00:00,11.370093042424276,13.647035341122361,LassoCV
295176,R. Gosens,Defender,2576298,2018-04-22 13:00:00,19.214169094776164,14.674322313189275,LassoCV
20550,\u015e. Radu,Defender,2576297,2018-04-22 13:00:00,10.960229007633588,14.923343738731923,LassoCV
41034,Rafael Tol\u00f3i,Defender,2576298,2018-04-22 13:00:00,20.781908396946566,13.797897544371873,LassoCV
21469,G. Donati,Defender,2517014,2018-04-22 13:30:00,7.480685131195333,14.601971053617277,LassoCV
159,J. Gouweleeuw,Defender,2517014,2018-04-22 13:30:00,18.375911078717202,14.203064068185185,LassoCV
221172,A. Hack,Defender,2517014,2018-04-22 13:30:00,13.730810390283665,14.272989751768847,LassoCV
235450,A. Diallo,Defender,2517014,2018-04-22 13:30:00,10.889577259475217,14.435069345279839,LassoCV
221411,P. Max,Defender,2517014,2018-04-22 13:30:00,13.031317146501458,14.541258673238525,LassoCV
65075,M. Hinteregger,Defender,2517014,2018-04-22 13:30:00,13.862147037981858,14.205316129873856,LassoCV
209012,K\u00e9vin Rodrigues,Defender,2565883,2018-04-22 14:15:00,9.291260269376828,15.919697500204524,LassoCV
254,R. Rosales,Defender,2565883,2018-04-22 14:15:00,14.099891252414356,14.186007304117286,LassoCV
225996,Diego Llorente,Defender,2565883,2018-04-22 14:15:00,15.344236047575484,15.438742079632082,LassoCV
247169,Diego Gonz\u00e1lez,Defender,2565883,2018-04-22 14:15:00,11.735102072820006,13.940225894352412,LassoCV
3795,H. Moreno,Defender,2565883,2018-04-22 14:15:00,9.69371076177788,14.548800014404017,LassoCV
5472,Luis Hern\u00e1ndez,Defender,2565883,2018-04-22 14:15:00,13.622745586391517,14.153864237138148,LassoCV
7857,Miquel,Defender,2565883,2018-04-22 14:15:00,16.06015553522416,13.764122424415408,LassoCV
278289,Odriozola,Defender,2565883,2018-04-22 14:15:00,14.521249110501168,15.489708719475242,LassoCV
14801,N. Suboti\u0107,Defender,2501024,2018-04-22 15:00:00,11.907985161507204,14.920560744964876,LassoCV
21550,Gabriel Silva,Defender,2501024,2018-04-22 15:00:00,11.76458144454518,15.20699562595833,LassoCV
393284,C. Traor\u00e9,Defender,2501024,2018-04-22 15:00:00,14.591453006950744,14.574833973594737,LassoCV
28314,C. H\u00e9relle,Defender,2501024,2018-04-22 15:00:00,12.02466627211981,13.231504886830997,LassoCV
25937,F. Bellugou,Defender,2501024,2018-04-22 15:00:00,8.411604714415231,14.096441984356067,LassoCV
25700,M. Debuchy,Defender,2501024,2018-04-22 15:00:00,17.11604376314548,15.11769560537843,LassoCV
25643,K. Th\u00e9ophile Catherine,Defender,2501024,2018-04-22 15:00:00,20.27931399214264,14.155856313883401,LassoCV
29291,J. Giraudon,Defender,2501024,2018-04-22 15:00:00,12.203082502266547,14.186163886278036,LassoCV
26433,J. Cordoval,Defender,2501024,2018-04-22 15:00:00,11.295462764926038,14.244133278057728,LassoCV
134502,A. Laporte,Defender,2500065,2018-04-22 15:30:00,9.266116426972072,14.45703263705344,LassoCV
8307,V. Kompany,Defender,2500065,2018-04-22 15:30:00,12.610200755538925,14.720183150498261,LassoCV
246866,A. Mawson,Defender,2500065,2018-04-22 15:30:00,16.918137254901964,13.818994293987448,LassoCV
284,M. van der Hoorn,Defender,2500065,2018-04-22 15:30:00,20.05726381461676,13.849282813078657,LassoCV
70083,Danilo,Defender,2500065,2018-04-22 15:30:00,11.512921086084361,14.55435250624744,LassoCV
21164,F. Fern\u00e1ndez,Defender,2500065,2018-04-22 15:30:00,12.980200897867565,13.88372851781804,LassoCV
26136,B. Mendy,Defender,2500065,2018-04-22 15:30:00,7.0317309778753545,17.84062722492667,LassoCV
8336,K. Naughton,Defender,2500065,2018-04-22 15:30:00,24.0145746352413,13.486626317549524,LassoCV
8192,M. Olsson,Defender,2500065,2018-04-22 15:30:00,15.927563329372152,15.607610247031099,LassoCV
275384,Jorge Mer\u00e9,Defender,2517011,2018-04-22 16:00:00,17.7672193877551,14.694567237407941,LassoCV
16843,D. Heintz,Defender,2517011,2018-04-22 16:00:00,22.385549896744415,14.638615140131163,LassoCV
18669,J. Hector,Defender,2517011,2018-04-22 16:00:00,17.488611516034986,14.105931128163009,LassoCV
356928,T. Handwerker,Defender,2517011,2018-04-22 16:00:00,10.066661742049872,15.81749273207636,LassoCV
14689,Naldo,Defender,2517011,2018-04-22 16:00:00,10.807849206349207,13.842447202769993,LassoCV
15122,D. Maroh,Defender,2517011,2018-04-22 16:00:00,15.029553393507728,14.412548433061243,LassoCV
235606,T. Kehrer,Defender,2517011,2018-04-22 16:00:00,11.458363702623908,14.031258075697053,LassoCV
14775,B. Oczipka,Defender,2517011,2018-04-22 16:00:00,10.775965743440231,15.13492289847876,LassoCV
4355,David Garc\u00eda,Defender,2565885,2018-04-22 16:30:00,9.036303018937005,14.354904710030336,LassoCV
489488,Mart\u00edn,Defender,2565885,2018-04-22 16:30:00,10.773711497407747,14.006863831811462,LassoCV
3466,Alexis,Defender,2565885,2018-04-22 16:30:00,12.421469960353768,13.715706854099523,LassoCV
208694,Rodrigo Ely,Defender,2565885,2018-04-22 16:30:00,18.66197133272339,14.115720383476587,LassoCV
20803,M. Aguirregaray,Defender,2565885,2018-04-22 16:30:00,10.251119190855583,14.951190050190265,LassoCV
3970,G\u00e1lvez,Defender,2565885,2018-04-22 16:30:00,13.481091796279355,14.561035392030345,LassoCV
20465,S. Lichtsteiner,Defender,2576295,2018-04-22 18:45:00,15.844055286437928,14.453331627428005,LassoCV
8311,S. Savi\u0107,Defender,2565886,2018-04-22 18:45:00,9.854681305276001,13.921379977703262,LassoCV
3270,Barrag\u00e1n,Defender,2565886,2018-04-22 18:45:00,13.933287587679171,15.2950985938631,LassoCV
3447,Juanfran,Defender,2565886,2018-04-22 18:45:00,12.221281660546174,14.630090954670177,LassoCV
364850,J. Firpo,Defender,2565886,2018-04-22 18:45:00,14.687023482769138,15.284306874044143,LassoCV
227894,J. Gim\u00e9nez,Defender,2565886,2018-04-22 18:45:00,16.083777685172045,14.63622302957756,LassoCV
22107,M\u00e1rio Rui,Defender,2576295,2018-04-22 18:45:00,18.811526717557253,14.882330514204314,LassoCV
279545,L. Hern\u00e1ndez,Defender,2565886,2018-04-22 18:45:00,13.278362305580972,14.502661894469732,LassoCV
69409,\u0160. Vrsaljko,Defender,2565886,2018-04-22 18:45:00,16.615191528020326,14.60983636861202,LassoCV
3788,Jordi Amat,Defender,2565886,2018-04-22 18:45:00,15.978652028057336,14.139520840255885,LassoCV
21001,E. Hysaj,Defender,2576295,2018-04-22 18:45:00,13.92437090754877,14.675185220907546,LassoCV
26307,A. Mandi,Defender,2565886,2018-04-22 18:45:00,24.081445850699737,14.20091068226253,LassoCV
3300,Albiol,Defender,2576295,2018-04-22 18:45:00,14.117490585241733,13.772564226438382,LassoCV
3335,Bartra,Defender,2565886,2018-04-22 18:45:00,18.966250882024546,14.700805927773086,LassoCV
25726,K. Koulibaly,Defender,2576295,2018-04-22 18:45:00,8.441859346904156,14.68632609837333,LassoCV
20579,M. Benatia,Defender,2576295,2018-04-22 18:45:00,5.129228396335052,13.987022501107507,LassoCV
410062,J. Kound\u00e9,Defender,2501017,2018-04-22 19:00:00,12.776609643433318,14.501510919379612,LassoCV
28529,Y. Sabaly,Defender,2501017,2018-04-22 19:00:00,13.881688324770826,14.818564723415122,LassoCV
40539,Marquinhos,Defender,2501017,2018-04-22 19:00:00,14.275460864309462,13.909226033343739,LassoCV
3334,Dani Alves,Defender,2501017,2018-04-22 19:00:00,19.385917195527348,14.401296122003641,LassoCV
41127,Pablo,Defender,2501017,2018-04-22 19:00:00,12.191725703617658,13.65874301143879,LassoCV
231138,P. Kimpembe,Defender,2501017,2018-04-22 19:00:00,21.632064067694174,14.726667113217385,LassoCV
26945,M. Poundj\u00e9,Defender,2501017,2018-04-22 19:00:00,19.224245252557104,14.905388680896225,LassoCV
4452,Yuri Berchiche,Defender,2501017,2018-04-22 19:00:00,17.38680782667628,15.539042830708372,LassoCV
37824,T. Meunier,Defender,2501017,2018-04-22 19:00:00,15.887576403149577,14.450227541878386,LassoCV
38532,E. Zukanovi\u0107,Defender,2576293,2018-04-23 18:45:00,13.900902553011028,13.555777176059907,LassoCV
192,J. Vukovi\u0107,Defender,2576293,2018-04-23 18:45:00,10.942869691060912,13.67823238518841,LassoCV
206318,D. Biraschi,Defender,2576293,2018-04-23 18:45:00,22.3993893129771,14.436466033492053,LassoCV
